epoch,steps,cosine_pearson,cosine_spearman
1.0,4,0.91459331570442,0.8728715609439696
2.0,8,0.9157426731708751,0.8728715609439696
3.0,12,0.9161810647065172,0.8728715609439696
4.0,16,0.9161810647065172,0.8728715609439696
1.0,4,0.9170695611430767,0.8728715609439696
2.0,8,0.9255251445094896,0.8728715609439696
3.0,12,0.9305725450647316,0.8728715609439696
4.0,16,0.9305725450647316,0.8728715609439696
1.0,54,0.9942807493000341,0.8120387977212441
2.0,108,0.9952582609613551,0.8301535065913095
3.0,162,0.9974979408640707,0.8498867460537395
4.0,216,0.9974956782034878,0.8495612299685653
