Raw_Text
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงโรงอาหาร กิ่งไม้หักขวางทาง ครับ
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ หมวกกันน็อคหาย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ คนจอดรถขวางทาง
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
แจ้งเรื่องลิฟต์ค้าง ตรงห้อง 1204 ช่วยมาดูหน่อย
แจ้งเรื่องประตูพัง ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งเรื่องไฟดับครับ ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ รถติดหนักมาก
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงโรงอาหาร กิ่งไม้หักขวางทาง ครับ
รปภ. ช่วยดูตรงทางแยก หน่อยครับ ทางมืดมากอันตราย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ คนจอดรถขวางทาง
แจ้งเรื่องไฟดับครับ ตรงห้องบรรยาย ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ มีรถชนกัน
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งเรื่องหลังคารั่วหนักมาก ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องประตูพัง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องบรรยาย ช่วยมาดูหน่อย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งเรื่องไฟดับครับ ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ ทางมืดมากอันตราย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ คนจอดรถขวางทาง
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้องบรรยาย ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ คนจอดรถขวางทาง
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ รถติดหนักมาก
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ คนจอดรถขวางทาง
แจ้งทำความสะอาดตรงสนามบาส สกปรกมากไม่ทำความสะอาด ครับ
แจ้งเรื่องประตูพัง ตรงตึก ICT ช่วยมาดูหน่อย
แจ้งเรื่องประตูพัง ตรงห้องบรรยาย ช่วยมาดูหน่อย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ คนจอดรถขวางทาง
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งเรื่องลิฟต์ค้าง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ ทางมืดมากอันตราย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ มีรถชนกัน
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ หมวกกันน็อคหาย
แจ้งทำความสะอาดตรงริมสระน้ำ หญ้ารกมาก ครับ
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งเรื่องประตูพัง ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงทางเดิน กิ่งไม้หักขวางทาง ครับ
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ หมวกกันน็อคหาย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ลงทะเบียนไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งเรื่องประตูพัง ตรงตึกวิทย์ ช่วยมาดูหน่อย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
แจ้งเรื่องลิฟต์ค้าง ตรงตึกวิทย์ ช่วยมาดูหน่อย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องบรรยาย ช่วยมาดูหน่อย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ คนจอดรถขวางทาง
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ หมวกกันน็อคหาย
แจ้งทำความสะอาดตรงทางเดิน หญ้ารกมาก ครับ
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ รถติดหนักมาก
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ มีรถชนกัน
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้อง 1204 ช่วยมาดูหน่อย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งเรื่องไฟดับครับ ตรงตึก ICT ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงสนามบาส กิ่งไม้หักขวางทาง ครับ
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ มีรถชนกัน
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
