building_id,name,latitude,longitude,is_active,created_at,updated_at
30,คณะเทคโนโลยีสารสนเทศและการสื่อสาร,19.0286000,99.8958000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
31,หอประชุมพญางำเมือง,19.0290000,99.8950000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
32,อาคารสำนักงานอธิการบดี,19.0295000,99.8960000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
33,"ศูนย์การแพทย์และโรงพยาบาล มหาวิทยาลัยพะเยา",19.0270000,99.8940000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
34,คณะทันตแพทยศาสตร์,19.0275000,99.8945000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
35,คณะพลังงานและสิ่งแวดล้อม,19.0280000,99.8970000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
36,คณะวิศวกรรมศาสตร์,19.0285000,99.8975000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
37,คณะสหเวชศาสตร์,19.0290000,99.8980000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
38,คณะเภสัชศาสตร์,19.0295000,99.8985000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
39,คณะสถาปัตยกรรมศาสตร์และศิลปกรรมศาสตร์,19.0300000,99.8955000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
40,คณะเกษตรศาสตร์และทรัพยากรธรรมชาติ,19.0305000,99.8965000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
41,คณะแพทยศาสตร์,19.0310000,99.8975000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
42,คณะพยาบาลศาสตร์,19.0315000,99.8985000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
43,คณะวิทยาศาสตร์,19.0320000,99.8995000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
44,คณะวิทยาศาสตร์การแพทย์,19.0325000,99.9005000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
45,คณะศิลปศาสตร์,19.0330000,99.8930000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
46,ศูนย์บรรณสารและการเรียนรู้,19.0335000,99.8940000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
47,"อาคาร 99 ปี พระอุบาลีคุณูปมาจารย์",19.0340000,99.8950000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
48,คณะนิติศาสตร์,19.0345000,99.8960000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
49,คณะวิทยาการจัดการและสารสนเทศศาสตร์,19.0350000,99.8970000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
50,วิทยาลัยการศึกษา,19.0355000,99.8980000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
51,ศูนย์หนังสือจุฬา,19.0360000,99.8990000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
52,คณะรัฐศาสตร์และสังคมศาสตร์,19.0365000,99.9000000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
53,"หอพักนิสิต UP Dorm",19.0370000,99.8935000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
54,"หอพักนิสิต (มพ. 1-18)",19.0375000,99.8945000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
55,สนามกีฬา,19.0380000,99.8955000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
56,อาคารสงวนเสริมศรี,19.0385000,99.8965000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
57,โรงเรียนสาธิตมหาวิทยาลัยพะเยา,19.0390000,99.8975000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
58,พระพุทธภุชคารักษ์,19.0395000,99.8985000,1,"2026-07-20 17:02:29","2026-07-20 17:02:29"
