epoch,steps,cosine_pearson,cosine_spearman
0.37037037037037035,20,0.9420118441452017,0.7729212690418349
0.7407407407407407,40,0.9928378120302602,0.8024319973415653
1.1111111111111112,60,0.9915080919487326,0.7878292477487637
1.4814814814814814,80,0.995650570522257,0.8280444517927847
1.8518518518518519,100,0.9959134091545048,0.8117643616804101
2.2222222222222223,120,0.9969930866008168,0.8385044968146688
2.5925925925925926,140,0.996618867411324,0.8449307536997472
2.962962962962963,160,0.9974840606787123,0.8490484036343581
3.3333333333333335,180,0.9971632104215549,0.8463701408089737
3.7037037037037037,200,0.9974597589028557,0.8492254546768363
